Gender,Age,Qty,Category,Channel,day,weekday,year,Amount
0,51,1,0,0,4,0,2022,771
0,48,1,0,0,5,0,2022,376
0,21,1,0,0,4,0,2022,301
0,19,1,0,0,6,0,2022,1125
0,33,1,0,0,4,0,2022,949
0,40,1,0,0,4,0,2022,459
0,71,1,0,0,5,0,2022,807
0,22,1,0,0,5,0,2022,591
0,34,1,0,0,4,0,2022,363
0,51,1,0,0,5,0,2022,499
0,31,1,0,0,5,0,2022,471
0,22,1,0,0,6,0,2022,301
0,22,1,0,0,4,0,2022,1111
0,58,1,0,0,6,0,2022,735
0,38,1,0,0,4,0,2022,397
0,24,1,0,0,6,0,2022,471
0,60,1,0,0,4,0,2022,788
0,45,1,0,0,6,0,2022,518
0,64,1,0,0,5,0,2022,1075
0,47,1,0,0,4,0,2022,1364
0,29,1,0,0,4,0,2022,988
0,47,1,0,0,5,0,2022,664
0,33,1,0,0,5,0,2022,1152
0,69,1,0,0,5,0,2022,999
0,49,1,0,0,6,0,2022,950
0,41,1,0,0,4,0,2022,885
0,25,1,0,0,6,0,2022,599
0,46,1,0,0,5,0,2022,432
0,23,1,0,0,6,0,2022,387
0,36,1,0,0,5,0,2022,486
0,45,1,0,0,4,0,2022,573
0,40,1,0,0,4,0,2022,660
0,58,1,0,0,4,0,2022,735
0,21,1,0,0,6,0,2022,654
0,32,1,0,0,6,0,2022,680
0,26,1,0,0,5,0,2022,664
0,37,1,0,0,6,0,2022,690
0,49,1,0,0,5,0,2022,573
0,76,1,0,0,5,0,2022,339
0,62,1,0,0,5,0,2022,771
0,53,1,0,0,5,0,2022,511
0,23,1,0,0,5,0,2022,574
0,47,1,0,0,5,0,2022,715
0,44,1,0,0,5,0,2022,859
0,18,1,0,0,5,0,2022,680
0,42,1,0,0,4,0,2022,487
0,34,1,0,0,5,0,2022,1111
0,46,2,0,0,5,0,2022,832
0,45,1,0,0,6,0,2022,480
0,53,1,0,0,4,0,2022,799
0,25,1,0,0,6,0,2022,744
0,45,1,0,0,6,0,2022,333
0,28,1,0,0,5,0,2022,633
0,20,1,0,0,4,0,2022,968
0,23,1,0,0,4,0,2022,325
0,19,1,0,0,6,0,2022,692
0,26,1,0,0,5,0,2022,678
0,24,1,0,0,6,0,2022,1249
0,45,1,0,0,4,0,2022,735
0,27,1,0,0,6,0,2022,399
0,39,1,0,0,4,0,2022,759
0,41,1,0,0,5,0,2022,1068
0,20,1,0,0,4,0,2022,499
0,40,1,0,0,4,0,2022,698
0,24,1,0,0,5,0,2022,999
0,29,1,0,0,4,0,2022,1163
0,34,1,0,0,5,0,2022,399
0,25,1,0,0,4,0,2022,921
0,49,1,0,0,4,0,2022,629
0,41,1,0,0,5,0,2022,1442
0,62,1,0,0,6,0,2022,758
0,21,1,0,0,4,0,2022,459
0,20,1,0,0,5,0,2022,749
0,26,1,0,0,6,0,2022,735
0,40,1,0,0,5,0,2022,377
0,33,1,0,0,4,0,2022,455
0,47,1,0,0,5,0,2022,699
0,52,1,0,0,5,0,2022,771
0,32,1,0,0,4,0,2022,599
0,41,1,0,0,4,0,2022,416
0,60,1,0,0,4,0,2022,589
0,46,1,0,0,5,0,2022,618
0,21,1,0,0,4,0,2022,1065
0,35,1,0,0,4,0,2022,533
0,49,1,0,0,6,0,2022,825
0,20,1,0,0,4,0,2022,744
0,36,1,0,0,4,0,2022,329
0,43,1,0,0,4,0,2022,1125
0,24,1,0,0,6,0,2022,431
0,40,1,0,0,6,0,2022,318
0,57,1,0,0,6,0,2022,859
0,52,1,0,0,5,0,2022,493
0,25,1,0,0,5,0,2022,788
0,32,1,0,0,5,0,2022,999
0,46,1,0,0,4,0,2022,373
0,32,1,0,0,5,0,2022,824
0,33,1,0,0,4,0,2022,899
0,43,1,0,0,6,0,2022,1432
0,33,1,0,0,5,0,2022,747
0,67,1,0,0,6,0,2022,464
0,46,1,0,0,5,0,2022,888
0,21,1,0,0,4,0,2022,735
0,23,1,0,0,4,0,2022,612
0,72,1,0,0,5,0,2022,399
0,23,1,0,0,5,0,2022,322
0,39,1,0,0,6,0,2022,345
0,43,1,0,0,6,0,2022,715
0,20,1,0,0,5,0,2022,435
0,46,1,0,0,5,0,2022,791
0,32,1,0,0,4,0,2022,399
0,47,1,0,0,5,0,2022,999
0,36,1,0,0,4,0,2022,939
0,28,1,0,0,4,0,2022,870
0,75,1,0,0,5,0,2022,735
0,75,1,0,0,6,0,2022,347
0,66,1,0,0,5,0,2022,665
0,44,1,0,0,5,0,2022,568
0,34,1,0,0,6,0,2022,877
0,38,1,0,0,5,0,2022,499
0,59,1,0,0,4,0,2022,517
0,47,1,0,0,4,0,2022,693
0,43,1,0,0,4,0,2022,442
0,27,1,0,0,5,0,2022,657
0,34,1,0,0,5,0,2022,881
0,46,1,0,0,5,0,2022,1129
0,40,1,0,0,4,0,2022,1163
0,18,1,0,0,5,0,2022,264
0,68,1,0,0,5,0,2022,791
0,28,1,0,0,4,0,2022,399
0,37,1,0,0,4,0,2022,539
0,45,1,0,0,6,0,2022,735
0,77,1,0,0,4,0,2022,469
0,66,1,0,0,6,0,2022,999
0,22,1,0,0,4,0,2022,301
0,18,1,0,0,4,0,2022,599
0,45,1,0,0,5,0,2022,399
0,47,1,0,0,5,0,2022,399
0,28,1,0,0,4,0,2022,399
0,47,1,0,0,5,0,2022,612
0,29,1,0,0,5,0,2022,399
0,29,1,0,0,6,0,2022,1115
0,18,1,0,0,6,0,2022,399
0,30,1,0,0,4,0,2022,876
0,27,1,0,0,6,0,2022,497
0,49,1,0,0,4,0,2022,588
0,35,1,0,0,4,0,2022,399
0,58,1,0,0,5,0,2022,599
0,41,1,0,0,6,0,2022,715
0,31,1,0,0,5,0,2022,625
0,27,1,0,0,4,0,2022,583
0,48,1,0,0,6,0,2022,518
0,56,1,0,0,6,0,2022,626
0,49,1,0,0,6,0,2022,597
0,71,1,0,0,4,0,2022,597
0,63,1,0,0,5,0,2022,387
0,40,1,0,0,6,0,2022,475
0,38,1,0,0,4,0,2022,1403
0,71,1,0,0,4,0,2022,737
0,38,1,0,0,5,0,2022,680
0,32,1,0,0,5,0,2022,762
0,45,1,0,0,5,0,2022,730
0,70,1,0,0,4,0,2022,647
0,46,1,0,0,4,0,2022,999
0,45,1,0,0,5,0,2022,376
0,22,1,0,0,6,0,2022,735
0,62,1,0,0,4,0,2022,824
0,69,1,0,0,4,0,2022,1129
0,73,1,0,0,6,0,2022,736
0,50,1,0,0,5,0,2022,849
0,47,2,0,0,5,0,2022,736
0,24,1,0,0,4,0,2022,985
0,47,1,0,0,4,0,2022,571
0,44,1,0,0,4,0,2022,569
0,20,1,0,0,6,0,2022,635
0,18,1,0,0,5,0,2022,698
0,36,1,0,0,5,0,2022,487
0,34,1,0,0,4,0,2022,788
0,27,1,0,0,5,0,2022,744
0,20,1,0,0,5,0,2022,1044
0,34,1,0,0,4,0,2022,1221
0,29,1,0,0,5,0,2022,791
0,63,1,0,0,6,0,2022,1238
0,34,1,0,0,4,0,2022,692
0,37,1,0,0,4,0,2022,688
0,20,1,0,0,4,0,2022,1200
0,35,1,0,0,6,0,2022,692
0,37,1,0,0,6,0,2022,735
0,63,1,0,0,5,0,2022,581
0,42,1,0,0,4,0,2022,759
0,33,1,0,0,5,0,2022,499
0,37,1,0,0,6,0,2022,453
0,47,1,0,0,5,0,2022,597
0,69,1,0,0,5,0,2022,736
0,32,1,0,0,4,0,2022,824
0,43,1,0,0,4,0,2022,534
0,70,1,0,0,5,0,2022,824
0,64,1,0,0,4,0,2022,1149
0,45,1,0,0,6,0,2022,759
0,42,1,0,0,6,0,2022,613
0,48,1,0,0,5,0,2022,788
0,63,1,0,0,5,0,2022,999
0,73,1,0,0,5,0,2022,1065
0,24,1,0,0,4,0,2022,1319
0,37,1,0,0,5,0,2022,771
0,22,1,0,0,5,0,2022,1238
0,32,1,0,0,4,0,2022,459
0,19,1,0,0,5,0,2022,487
0,32,1,0,0,4,0,2022,329
0,19,1,0,0,4,0,2022,368
0,29,1,0,0,4,0,2022,399
0,43,1,0,0,5,0,2022,399
0,59,1,0,0,6,0,2022,1576
0,27,1,0,0,4,0,2022,1186
0,66,1,0,0,5,0,2022,735
0,49,1,0,0,5,0,2022,574
0,38,1,0,0,5,0,2022,301
0,31,1,0,0,6,0,2022,517
0,27,1,0,0,4,0,2022,310
0,23,1,0,0,6,0,2022,517
0,30,1,0,0,6,0,2022,761
0,73,1,0,0,5,0,2022,292
0,44,1,0,0,5,0,2022,435
0,48,1,0,0,5,0,2022,909
0,37,1,0,0,6,0,2022,301
0,19,1,0,0,5,0,2022,614
0,58,1,0,0,4,0,2022,1399
0,25,1,0,0,6,0,2022,725
0,49,1,0,0,5,0,2022,735
0,18,1,0,0,4,0,2022,999
0,57,1,0,0,5,0,2022,654
0,78,1,0,0,5,0,2022,381
0,44,1,0,0,5,0,2022,1112
0,35,1,0,0,4,0,2022,248
0,29,1,0,0,5,0,2022,855
0,27,1,0,0,4,0,2022,1075
0,70,1,0,0,6,0,2022,499
0,44,1,0,0,4,0,2022,406
0,20,1,0,0,4,0,2022,376
0,27,1,0,0,6,0,2022,729
0,30,1,0,0,5,0,2022,1099
0,48,1,0,0,6,0,2022,678
0,20,1,0,0,4,0,2022,1112
0,43,1,0,0,6,0,2022,449
0,70,1,0,0,6,0,2022,487
0,74,1,0,0,6,0,2022,383
0,19,1,0,0,5,0,2022,799
0,65,1,0,0,6,0,2022,581
0,28,1,0,0,4,0,2022,560
0,38,1,0,0,5,0,2022,399
0,71,1,0,0,6,0,2022,376
0,25,1,0,0,5,0,2022,568
0,47,1,0,0,5,0,2022,449
0,28,1,0,0,6,0,2022,295
0,78,1,0,0,5,0,2022,545
0,27,1,0,0,5,0,2022,635
0,29,1,0,0,4,0,2022,533
0,22,1,0,0,4,0,2022,484
0,22,1,0,0,5,0,2022,786
0,74,1,0,0,6,0,2022,626
0,40,1,0,0,4,0,2022,376
0,78,1,0,0,6,0,2022,859
0,45,1,0,0,5,0,2022,469
0,59,1,0,0,4,0,2022,572
0,58,1,0,0,5,0,2022,704
0,60,1,0,0,5,0,2022,399
0,41,1,0,0,4,0,2022,329
0,20,1,0,0,5,0,2022,1473
0,44,1,0,0,6,0,2022,345
0,62,1,0,0,5,0,2022,317
0,40,1,0,0,4,0,2022,499
0,70,1,0,0,4,0,2022,1294
0,45,1,0,0,6,0,2022,537
0,70,1,0,0,4,0,2022,597
0,24,1,0,0,5,0,2022,487
0,66,1,0,0,5,0,2022,625
0,19,1,0,0,4,0,2022,1299
0,39,1,0,0,5,0,2022,969
0,71,1,0,0,6,0,2022,979
0,48,1,0,0,6,0,2022,493
0,24,1,0,0,6,0,2022,824
0,27,1,0,0,5,0,2022,537
0,31,1,0,0,5,0,2022,599
0,32,1,0,0,6,0,2022,581
0,59,1,0,0,4,0,2022,435
0,19,1,0,0,6,0,2022,343
0,69,1,0,0,4,0,2022,648
0,29,1,0,0,6,0,2022,836
0,45,1,0,0,6,0,2022,292
0,19,1,0,0,6,0,2022,529
0,19,1,0,0,6,0,2022,399
0,57,1,0,0,5,0,2022,1481
0,44,1,0,0,4,0,2022,487
0,61,1,0,0,4,0,2022,725
0,25,1,0,0,4,0,2022,725
0,18,1,0,0,5,0,2022,657
0,72,1,0,0,5,0,2022,786
0,32,1,0,0,5,0,2022,715
0,62,1,0,0,6,0,2022,690
0,42,1,0,0,5,0,2022,469
0,41,2,0,0,5,0,2022,560
0,55,1,0,0,6,0,2022,1323
0,66,1,0,0,5,0,2022,984
0,40,1,0,0,5,0,2022,299
0,33,1,0,0,4,0,2022,1115
0,53,1,0,0,5,0,2022,487
0,69,1,0,0,6,0,2022,496
0,51,1,0,0,4,0,2022,788
0,28,1,0,0,5,0,2022,788
0,27,1,0,0,6,0,2022,661
0,39,1,0,0,5,0,2022,517
0,36,1,0,0,4,0,2022,788
0,32,1,0,0,4,0,2022,588
0,41,1,0,0,4,0,2022,725
0,69,1,0,0,4,0,2022,715
0,77,2,0,0,4,0,2022,1148
0,35,1,0,0,5,0,2022,373
0,40,1,0,0,6,0,2022,1140
0,53,1,0,0,5,0,2022,721
0,40,1,0,0,5,0,2022,728
0,39,1,0,0,6,0,2022,1201
0,22,1,0,0,5,0,2022,852
0,76,1,0,0,6,0,2022,939
0,22,1,0,0,5,0,2022,626
0,76,1,0,0,5,0,2022,1299
0,38,1,0,0,5,0,2022,759
0,72,1,0,0,6,0,2022,635
0,30,1,0,0,4,0,2022,435
0,40,1,0,0,4,0,2022,641
0,22,1,0,0,6,0,2022,759
0,29,1,0,0,5,0,2022,925
0,19,1,0,0,5,0,2022,655
0,24,1,0,0,4,0,2022,399
0,21,1,0,0,5,0,2022,641
0,40,1,0,0,5,0,2022,764
0,70,1,0,0,5,0,2022,1352
0,43,1,0,0,4,0,2022,771
0,34,1,0,0,6,0,2022,635
0,44,1,0,0,5,0,2022,635
0,45,1,0,0,5,0,2022,333
0,34,1,0,0,4,0,2022,908
0,37,1,0,0,5,0,2022,855
0,33,1,0,0,5,0,2022,406
0,72,1,0,0,5,0,2022,999
0,26,1,0,0,4,0,2022,626
0,34,1,0,0,6,0,2022,399
0,26,1,0,0,6,0,2022,495
0,51,1,0,0,4,0,2022,635
0,42,1,0,0,4,0,2022,666
0,46,1,0,0,4,0,2022,517
0,24,1,0,0,6,0,2022,481
0,44,1,0,0,6,0,2022,563
0,18,1,0,0,6,0,2022,318
0,54,1,0,0,4,0,2022,399
0,56,1,0,0,5,0,2022,1063
0,29,1,0,0,6,0,2022,550
0,22,1,0,0,5,0,2022,545
0,32,1,0,0,5,0,2022,999
0,36,1,0,0,4,0,2022,449
0,49,1,0,0,6,0,2022,1138
0,28,1,0,0,5,0,2022,499
0,42,1,0,0,5,0,2022,534
0,29,1,0,0,5,0,2022,1399
0,28,1,0,0,5,0,2022,782
0,31,1,0,0,6,0,2022,435
0,18,1,0,0,4,0,2022,399
0,19,1,0,0,5,0,2022,743
0,38,1,0,0,6,0,2022,899
0,61,1,0,0,6,0,2022,730
0,58,1,0,0,5,0,2022,736
0,34,1,0,0,5,0,2022,518
0,49,1,0,0,6,0,2022,362
0,61,1,0,0,4,0,2022,452
0,50,1,0,0,6,0,2022,677
0,32,1,0,0,4,0,2022,775
0,40,1,0,0,4,0,2022,432
0,27,1,0,0,6,0,2022,435
0,44,1,0,0,4,0,2022,832
0,22,1,0,0,4,0,2022,761
0,27,1,0,0,6,0,2022,292
0,24,1,0,0,6,0,2022,761
0,31,1,0,0,5,0,2022,833
0,42,1,0,0,5,0,2022,825
0,57,1,0,0,5,0,2022,683
0,57,1,0,0,4,0,2022,845
0,38,1,0,0,6,0,2022,1065
0,41,1,0,0,6,0,2022,469
0,27,1,0,0,4,0,2022,471
0,32,1,0,0,4,0,2022,564
0,69,1,0,0,5,0,2022,998
0,33,1,0,0,6,0,2022,471
0,21,1,0,0,4,0,2022,788
0,20,1,0,0,5,0,2022,1033
0,42,1,0,0,5,0,2022,495
0,39,1,0,0,4,0,2022,654
0,42,1,0,0,4,0,2022,599
0,55,1,0,0,6,0,2022,869
0,24,1,0,0,6,0,2022,743
0,36,1,0,0,5,0,2022,1079
0,22,1,0,0,5,0,2022,690
0,45,1,0,0,4,0,2022,939
0,33,1,0,0,4,0,2022,744
0,32,1,0,0,6,0,2022,416
0,30,1,0,0,4,0,2022,795
0,52,1,0,0,6,0,2022,453
0,47,1,0,0,4,0,2022,481
0,65,1,0,0,5,0,2022,664
0,20,1,0,0,6,0,2022,563
0,19,1,0,0,5,0,2022,586
0,46,1,0,0,6,0,2022,911
0,37,1,0,0,4,0,2022,729
0,37,1,0,0,5,0,2022,735
0,19,1,0,0,6,0,2022,788
0,25,1,0,0,4,0,2022,397
0,36,1,0,0,4,0,2022,939
0,47,1,0,0,4,0,2022,888
0,23,1,0,0,6,0,2022,517
0,31,1,0,0,6,0,2022,435
0,37,1,0,0,6,0,2022,357
0,22,1,0,0,5,0,2022,788
0,26,1,0,0,5,0,2022,405
0,42,1,0,0,4,0,2022,1176
0,73,1,0,0,4,0,2022,841
0,59,1,0,0,6,0,2022,824
0,26,1,0,0,4,0,2022,645
0,20,1,0,0,5,0,2022,655
0,30,1,0,0,4,0,2022,521
0,36,1,0,0,5,0,2022,479
0,18,1,0,0,5,0,2022,724
0,20,1,0,0,5,0,2022,692
0,26,1,0,0,5,0,2022,724
0,25,1,0,0,6,0,2022,852
0,30,1,0,0,5,0,2022,597
0,55,1,0,0,6,0,2022,759
0,62,1,0,0,4,0,2022,349
0,39,1,0,0,4,0,2022,646
0,20,1,0,0,6,0,2022,859
0,47,1,0,0,6,0,2022,1442
0,45,1,0,0,5,0,2022,771
0,29,1,0,0,6,0,2022,999
0,52,1,0,0,4,0,2022,435
0,76,1,0,0,5,0,2022,459
0,58,1,0,0,6,0,2022,730
0,23,1,0,0,4,0,2022,771
0,19,1,0,0,4,0,2022,881
0,39,1,0,0,5,0,2022,799
0,39,1,0,0,5,0,2022,1149
0,30,1,0,0,4,0,2022,449
0,55,1,0,0,4,0,2022,562
0,48,1,0,0,5,0,2022,330
0,55,1,0,0,5,0,2022,539
0,51,1,0,0,6,0,2022,995
0,31,1,0,0,4,0,2022,526
0,43,1,0,0,4,0,2022,788
0,22,1,0,0,4,0,2022,499
0,60,1,0,0,5,0,2022,735
0,34,1,0,0,6,0,2022,599
0,20,1,0,0,6,0,2022,735
0,68,1,0,0,5,0,2022,747
0,41,1,0,0,5,0,2022,724
0,44,1,0,0,6,0,2022,899
0,47,1,0,0,5,0,2022,1695
0,47,1,0,0,6,0,2022,791
0,59,1,0,0,4,0,2022,969
0,23,1,0,0,5,0,2022,309
0,42,1,0,0,4,0,2022,1036
0,19,1,0,0,6,0,2022,735
0,20,1,0,0,4,0,2022,579
0,47,1,0,0,6,0,2022,563
0,39,1,0,0,4,0,2022,399
0,32,1,0,0,4,0,2022,735
0,29,1,0,0,4,0,2022,788
0,25,1,0,0,4,0,2022,715
0,22,1,0,0,5,0,2022,521
0,58,1,0,0,4,0,2022,547
0,41,1,0,0,5,0,2022,885
0,18,1,0,0,5,0,2022,1432
0,36,1,0,0,4,0,2022,379
0,26,1,0,0,4,0,2022,357
0,34,1,0,0,4,0,2022,969
0,40,1,0,0,5,0,2022,629
0,37,1,0,0,4,0,2022,1083
0,34,1,0,0,5,0,2022,469
0,39,1,0,0,4,0,2022,526
0,78,1,0,0,6,0,2022,549
0,39,1,0,0,6,0,2022,749
0,62,1,0,0,5,0,2022,399
0,30,1,0,0,4,0,2022,545
0,29,1,0,0,4,0,2022,379
0,26,1,0,0,5,0,2022,696
0,38,1,0,0,6,0,2022,614
0,34,1,0,0,6,0,2022,544
0,19,2,0,0,6,0,2022,1282
0,39,1,0,0,6,0,2022,517
0,41,1,0,0,4,0,2022,1245
0,22,1,0,0,6,0,2022,563
0,36,1,0,0,4,0,2022,622
0,25,1,0,0,5,0,2022,363
0,69,1,0,0,5,0,2022,499
0,46,1,0,0,4,0,2022,692
0,64,1,0,0,6,0,2022,568
0,23,1,0,0,5,0,2022,318
0,30,1,0,0,6,0,2022,1099
0,74,1,0,0,4,0,2022,988
0,37,1,0,0,6,0,2022,1442
0,30,1,0,0,6,0,2022,1323
0,40,1,0,0,5,0,2022,364
0,39,1,0,0,4,0,2022,1432
0,21,1,0,0,4,0,2022,743
0,23,1,0,0,4,0,2022,979
0,58,1,0,0,4,0,2022,788
0,23,1,0,0,4,0,2022,783
0,31,1,0,0,5,0,2022,672
0,44,1,0,0,5,0,2022,1093
0,40,1,0,0,6,0,2022,629
0,40,1,0,0,6,0,2022,373
0,36,1,0,0,5,0,2022,335
0,47,1,0,0,5,0,2022,493
0,39,1,0,0,4,0,2022,1349
0,22,1,0,0,6,0,2022,1127
0,33,1,0,0,5,0,2022,432
0,40,1,0,0,6,0,2022,548
0,25,1,0,0,6,0,2022,735
0,41,1,0,0,6,0,2022,1192
0,32,1,0,0,6,0,2022,744
0,32,1,0,0,4,0,2022,799
0,48,1,0,0,5,0,2022,678
0,43,1,0,0,5,0,2022,468
0,38,1,0,0,5,0,2022,452
0,41,1,0,0,4,0,2022,499
0,33,1,0,0,4,0,2022,399
0,63,1,0,0,5,0,2022,399
0,73,1,0,0,4,0,2022,1432
0,33,1,0,0,6,0,2022,690
0,45,1,0,0,5,0,2022,771
0,72,1,0,0,4,0,2022,824
0,34,1,0,0,5,0,2022,597
0,31,1,0,0,4,0,2022,568
0,25,1,0,0,6,0,2022,349
0,47,1,0,0,5,0,2022,458
0,75,1,0,0,4,0,2022,399
0,38,1,0,0,5,0,2022,1018
0,33,1,0,0,5,0,2022,396
0,18,1,0,0,5,0,2022,761
0,65,1,0,0,5,0,2022,329
0,53,1,0,0,4,0,2022,698
0,30,1,0,0,4,0,2022,735
0,48,1,0,0,6,0,2022,855
0,48,1,0,0,5,0,2022,1115
0,54,1,0,0,6,0,2022,320
0,25,1,0,0,4,0,2022,319
0,64,1,0,0,5,0,2022,725
0,41,1,0,0,4,0,2022,1115
0,19,1,0,0,5,0,2022,589
0,20,1,0,0,5,0,2022,459
0,31,1,0,0,6,0,2022,487
0,77,1,0,0,6,0,2022,499
0,33,1,0,0,4,0,2022,698
0,35,1,0,0,4,0,2022,387
0,32,1,0,0,5,0,2022,599
0,42,1,0,0,5,0,2022,507
0,26,1,0,0,5,0,2022,495
0,18,1,0,0,6,0,2022,443
0,28,1,0,0,6,0,2022,1122
0,77,1,0,0,4,0,2022,1399
0,76,1,0,0,6,0,2022,301
0,19,1,0,0,5,0,2022,540
0,35,1,0,0,5,0,2022,1523
0,40,1,0,0,6,0,2022,566
0,28,1,0,0,4,0,2022,518
0,34,1,0,0,5,0,2022,874
0,19,1,0,0,5,0,2022,634
0,74,1,0,0,4,0,2022,625
0,52,1,0,0,4,0,2022,422
0,22,1,0,0,6,0,2022,999
0,39,1,0,0,4,0,2022,475
0,32,1,0,0,4,0,2022,654
0,42,1,0,0,5,0,2022,1112
0,42,1,0,0,5,0,2022,311
0,36,1,0,0,6,0,2022,735
0,39,1,0,0,5,0,2022,744
0,42,1,0,0,5,0,2022,471
0,44,1,0,0,5,0,2022,1186
0,78,1,0,0,5,0,2022,527
0,65,1,0,0,6,0,2022,635
0,47,1,0,0,4,0,2022,698
0,21,1,0,0,5,0,2022,1237
0,22,1,0,0,6,0,2022,563
0,57,1,0,0,4,0,2022,525
0,49,1,0,0,4,0,2022,399
0,37,1,0,0,4,0,2022,1201
0,70,1,0,0,4,0,2022,729
0,40,1,0,0,5,0,2022,1043
0,54,1,0,0,4,0,2022,463
0,22,1,0,0,6,0,2022,357
0,29,1,0,0,5,0,2022,363
0,49,1,0,0,4,0,2022,376
0,46,1,0,0,6,0,2022,751
0,51,1,0,0,6,0,2022,854
0,49,1,0,0,5,0,2022,743
0,19,1,0,0,4,0,2022,295
0,61,1,0,0,6,0,2022,543
0,35,1,0,0,4,0,2022,653
0,42,1,0,0,4,0,2022,850
0,31,1,0,0,4,0,2022,399
0,67,1,0,0,5,0,2022,721
0,21,1,0,0,4,0,2022,888
0,67,1,0,0,6,0,2022,1325
0,20,1,0,0,5,0,2022,376
0,18,1,0,0,6,0,2022,654
0,37,1,0,0,6,0,2022,688
0,40,1,0,0,5,0,2022,999
0,39,1,0,0,6,0,2022,328
0,47,1,0,0,4,0,2022,563
0,26,1,0,0,4,0,2022,1297
0,40,1,0,0,6,0,2022,521
0,27,1,0,0,5,0,2022,696
0,21,1,0,0,5,0,2022,435
0,31,1,0,0,5,0,2022,759
0,43,1,0,0,5,0,2022,1299
0,38,1,0,0,5,0,2022,399
0,18,1,0,0,6,0,2022,625
0,49,1,0,0,5,0,2022,459
0,23,1,0,0,6,0,2022,735
0,29,1,0,0,6,0,2022,646
0,29,1,0,0,4,0,2022,574
0,31,1,0,0,6,0,2022,735
0,25,1,0,0,5,0,2022,368
0,72,1,0,0,6,0,2022,399
0,43,1,0,0,6,0,2022,607
0,44,1,0,0,5,0,2022,537
0,72,1,0,0,5,0,2022,571
0,35,1,0,0,4,0,2022,744
0,35,1,0,0,4,0,2022,399
0,48,1,0,0,4,0,2022,729
0,33,1,0,0,5,0,2022,762
0,48,1,0,0,5,0,2022,349
0,41,1,0,0,6,0,2022,449
0,66,1,0,0,6,0,2022,969
0,57,1,0,0,4,0,2022,399
0,36,1,0,0,5,0,2022,874
0,20,1,0,0,6,0,2022,799
0,37,1,0,0,4,0,2022,680
0,27,1,0,0,4,0,2022,475
0,42,1,0,0,6,0,2022,677
0,41,1,0,0,4,0,2022,825
0,62,1,0,0,5,0,2022,480
0,30,1,0,0,4,0,2022,333
0,20,1,0,0,6,0,2022,442
0,75,1,0,0,4,0,2022,671
0,22,1,0,0,5,0,2022,540
0,24,1,0,0,4,0,2022,599
0,49,1,0,0,6,0,2022,416
0,35,1,0,0,4,0,2022,297
0,57,1,0,0,4,0,2022,487
0,28,1,0,0,5,0,2022,771
0,58,1,0,0,4,0,2022,469
0,29,1,0,0,6,0,2022,849
0,43,1,0,0,5,0,2022,1091
0,31,1,0,0,5,0,2022,859
0,22,1,0,0,6,0,2022,471
0,26,1,0,0,5,0,2022,845
0,73,1,0,0,4,0,2022,1186
0,45,1,0,0,5,0,2022,761
0,36,1,0,0,4,0,2022,650
0,42,1,0,0,5,0,2022,495
0,40,1,0,0,6,0,2022,387
0,29,1,0,0,4,0,2022,771
0,23,1,0,0,4,0,2022,791
0,39,1,0,0,5,0,2022,499
0,45,1,0,0,4,0,2022,1254
0,41,1,0,0,5,0,2022,549
0,43,1,0,0,4,0,2022,799
0,36,1,0,0,5,0,2022,453
0,25,1,0,0,4,0,2022,399
0,46,1,0,0,4,0,2022,517
0,34,1,0,0,6,0,2022,725
0,18,1,0,0,6,0,2022,365
0,56,1,0,0,5,0,2022,449
0,32,1,0,0,6,0,2022,544
0,46,1,0,0,6,0,2022,635
0,44,1,0,0,6,0,2022,696
0,41,1,0,0,4,0,2022,293
0,27,1,0,0,5,0,2022,824
0,70,1,0,0,4,0,2022,1250
0,47,1,0,0,5,0,2022,292
0,31,1,0,0,5,0,2022,399
0,35,1,0,0,6,0,2022,563
0,18,1,0,0,5,0,2022,442
0,27,1,0,0,4,0,2022,698
0,47,1,0,0,5,0,2022,399
0,44,1,0,0,5,0,2022,791
0,45,1,0,0,5,0,2022,1115
0,27,1,0,0,6,0,2022,568
0,47,1,0,0,6,0,2022,735
0,25,1,0,0,4,0,2022,666
0,23,1,0,0,6,0,2022,573
0,26,1,0,0,5,0,2022,899
0,23,1,0,0,4,0,2022,567
0,24,1,0,0,5,0,2022,426
0,35,1,0,0,6,0,2022,735
0,28,1,0,0,5,0,2022,435
0,29,1,0,0,4,0,2022,660
0,30,1,0,0,6,0,2022,1186
0,53,1,0,0,5,0,2022,279
0,19,1,0,0,4,0,2022,432
0,37,1,0,0,6,0,2022,899
0,40,1,0,0,5,0,2022,496
0,35,1,0,0,4,0,2022,759
0,41,1,0,0,5,0,2022,431
0,51,1,0,0,4,0,2022,774
0,38,1,0,0,4,0,2022,613
0,60,1,0,0,4,0,2022,574
0,19,1,0,0,6,0,2022,595
0,31,1,0,0,6,0,2022,376
0,76,1,0,0,4,0,2022,322
0,31,1,0,0,6,0,2022,825
0,41,1,0,0,6,0,2022,606
0,41,1,0,0,6,0,2022,771
0,42,1,0,0,5,0,2022,478
0,27,1,0,0,4,0,2022,678
0,56,1,0,0,4,0,2022,542
0,47,1,0,0,5,0,2022,1523
0,27,1,0,0,4,0,2022,301
0,46,1,0,0,5,0,2022,319
0,24,1,0,0,6,0,2022,599
0,39,1,0,0,4,0,2022,824
0,30,1,0,0,5,0,2022,1199
0,23,1,0,0,4,0,2022,469
0,27,1,0,0,4,0,2022,627
0,45,1,0,0,6,0,2022,850
